CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
0_to_200,17,prior_payments_delayed,furniture,2068,greater_1000,1_to_4,3,male,none,3,savings_insurance,33,none,own,2,skilled,2,yes,yes,Risk
no_checking,30,prior_payments_delayed,radio_tv,6067,100_to_500,4_to_7,4,male,none,5,savings_insurance,32,none,own,1,management_self-employed,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,repairs,5990,100_to_500,unemployed,3,female,none,1,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
less_0,17,credits_paid_to_date,furniture,1017,less_100,less_1,2,female,none,1,car_other,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,appliances,4613,500_to_1000,greater_7,5,male,none,5,unknown,56,none,free,2,skilled,2,yes,yes,Risk
less_0,22,credits_paid_to_date,car_new,503,less_100,less_1,2,male,none,3,real_estate,37,none,own,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_used,5772,less_100,4_to_7,2,male,none,3,car_other,31,stores,own,1,skilled,1,yes,yes,Risk
no_checking,15,outstanding_credit,retraining,4372,100_to_500,greater_7,3,male,none,4,car_other,51,none,own,1,management_self-employed,1,none,yes,Risk
less_0,18,prior_payments_delayed,car_new,2616,greater_1000,less_1,2,male,co-applicant,3,savings_insurance,39,stores,own,2,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,radio_tv,5637,100_to_500,4_to_7,4,male,none,5,car_other,32,none,own,1,skilled,1,yes,yes,Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,24,credits_paid_to_date,furniture,2912,less_100,less_1,3,male,none,3,savings_insurance,30,none,rent,2,skilled,1,none,yes,No Risk
no_checking,30,outstanding_credit,other,4730,unknown,greater_7,5,female,co-applicant,3,car_other,56,none,free,2,skilled,1,yes,yes,No Risk
less_0,8,all_credits_paid_back,vacation,250,100_to_500,1_to_4,2,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,5533,500_to_1000,4_to_7,4,female,none,3,savings_insurance,52,none,free,2,management_self-employed,1,none,yes,Risk
no_checking,24,prior_payments_delayed,car_used,4628,greater_1000,greater_7,4,male,co-applicant,4,savings_insurance,45,none,own,1,skilled,1,yes,yes,Risk
no_checking,36,prior_payments_delayed,radio_tv,6334,500_to_1000,4_to_7,3,female,none,3,car_other,51,none,own,2,skilled,1,yes,yes,Risk
0_to_200,23,credits_paid_to_date,retraining,4556,less_100,1_to_4,2,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,Risk
no_checking,14,credits_paid_to_date,car_new,3531,100_to_500,1_to_4,3,female,none,4,savings_insurance,43,none,own,1,skilled,1,none,yes,No Risk
less_0,23,credits_paid_to_date,car_new,2401,less_100,1_to_4,3,female,none,3,car_other,33,stores,rent,1,skilled,1,none,yes,Risk
less_0,10,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,25,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,male,none,2,savings_insurance,24,none,own,2,skilled,2,yes,yes,No Risk
no_checking,38,prior_payments_delayed,appliances,4990,500_to_1000,greater_7,4,male,none,4,car_other,50,bank,own,2,unemployed,2,yes,yes,Risk
greater_200,30,outstanding_credit,other,5566,unknown,1_to_4,4,male,none,4,unknown,51,none,own,2,management_self-employed,1,yes,yes,No Risk
less_0,10,all_credits_paid_back,car_new,299,100_to_500,less_1,2,female,none,1,savings_insurance,25,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,credits_paid_to_date,radio_tv,4968,100_to_500,1_to_4,3,male,none,2,car_other,39,none,free,2,skilled,1,yes,yes,Risk
less_0,12,all_credits_paid_back,car_used,250,less_100,less_1,1,female,none,2,savings_insurance,32,bank,rent,1,unemployed,1,none,yes,No Risk
greater_200,23,credits_paid_to_date,retraining,4710,less_100,4_to_7,3,male,none,3,car_other,28,none,own,1,skilled,1,yes,yes,Risk
no_checking,28,prior_payments_delayed,furniture,5749,greater_1000,4_to_7,4,female,none,3,car_other,39,none,own,2,skilled,1,none,yes,Risk
0_to_200,31,credits_paid_to_date,car_used,4738,less_100,1_to_4,3,male,none,2,savings_insurance,19,none,free,2,skilled,1,yes,yes,No Risk
no_checking,47,credits_paid_to_date,repairs,4952,unknown,4_to_7,3,male,none,4,car_other,41,none,own,2,skilled,2,yes,yes,No Risk
less_0,24,prior_payments_delayed,retraining,1268,less_100,less_1,3,male,none,3,real_estate,30,none,rent,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,6932,100_to_500,4_to_7,5,female,none,4,car_other,35,none,own,1,management_self-employed,1,yes,yes,Risk
less_0,4,no_credits,car_new,250,less_100,less_1,1,male,none,1,real_estate,37,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,radio_tv,4031,less_100,greater_7,4,male,none,3,car_other,41,none,own,1,skilled,1,yes,yes,No Risk
less_0,5,prior_payments_delayed,furniture,2812,less_100,1_to_4,3,male,none,3,car_other,29,none,rent,1,management_self-employed,1,none,yes,No Risk
no_checking,9,prior_payments_delayed,radio_tv,7594,100_to_500,1_to_4,3,male,none,4,savings_insurance,31,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,4338,500_to_1000,4_to_7,4,male,none,4,car_other,48,none,own,2,management_self-employed,2,yes,yes,No Risk
0_to_200,20,prior_payments_delayed,car_used,2276,100_to_500,1_to_4,2,male,none,3,savings_insurance,36,none,own,2,skilled,1,yes,yes,No Risk
no_checking,28,prior_payments_delayed,car_used,5308,greater_1000,1_to_4,4,male,none,3,savings_insurance,42,none,own,2,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,250,less_100,4_to_7,3,female,none,3,real_estate,29,stores,own,1,skilled,1,none,yes,No Risk
less_0,17,prior_payments_delayed,car_new,1721,less_100,4_to_7,3,male,none,1,car_other,30,none,rent,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,repairs,5187,less_100,4_to_7,4,male,none,4,unknown,36,none,own,1,skilled,1,none,yes,Risk
no_checking,33,prior_payments_delayed,retraining,5899,100_to_500,4_to_7,4,male,none,3,savings_insurance,36,none,free,2,management_self-employed,1,yes,yes,No Risk
no_checking,46,outstanding_credit,education,8219,unknown,4_to_7,5,male,co-applicant,5,car_other,50,none,free,2,skilled,1,yes,yes,Risk
no_checking,35,prior_payments_delayed,vacation,5059,unknown,greater_7,4,male,none,4,savings_insurance,43,none,free,2,skilled,1,yes,yes,No Risk
greater_200,18,outstanding_credit,furniture,4686,100_to_500,4_to_7,3,male,guarantor,4,savings_insurance,50,none,free,1,skilled,1,yes,yes,Risk
0_to_200,26,credits_paid_to_date,radio_tv,3916,greater_1000,1_to_4,2,female,co-applicant,2,savings_insurance,42,stores,free,3,unskilled,1,yes,no,No Risk
less_0,17,credits_paid_to_date,radio_tv,2533,less_100,less_1,2,female,none,3,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,14,prior_payments_delayed,radio_tv,4067,greater_1000,4_to_7,3,male,none,3,car_other,36,none,rent,2,management_self-employed,1,none,yes,No Risk
less_0,21,prior_payments_delayed,furniture,3273,500_to_1000,1_to_4,3,male,none,2,savings_insurance,38,none,own,2,skilled,2,yes,yes,No Risk
greater_200,27,credits_paid_to_date,car_new,4972,greater_1000,4_to_7,4,male,none,4,unknown,36,none,own,2,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,5334,100_to_500,less_1,4,male,none,4,car_other,38,none,own,1,skilled,2,yes,yes,No Risk
no_checking,18,credits_paid_to_date,radio_tv,2043,greater_1000,1_to_4,3,male,co-applicant,4,savings_insurance,26,none,own,2,skilled,2,yes,yes,Risk
no_checking,32,outstanding_credit,furniture,4947,500_to_1000,greater_7,3,male,co-applicant,4,unknown,33,bank,own,1,unskilled,1,yes,yes,Risk
less_0,18,prior_payments_delayed,radio_tv,965,less_100,less_1,2,female,none,1,savings_insurance,39,bank,rent,1,unemployed,1,yes,yes,No Risk
no_checking,35,outstanding_credit,furniture,6259,greater_1000,greater_7,5,male,co-applicant,3,unknown,54,none,free,2,skilled,1,yes,yes,Risk
less_0,13,prior_payments_delayed,appliances,250,500_to_1000,4_to_7,2,male,none,3,car_other,28,stores,own,1,skilled,1,none,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,5822,100_to_500,less_1,4,male,none,3,savings_insurance,39,stores,own,2,unskilled,2,yes,yes,No Risk
no_checking,21,credits_paid_to_date,car_new,1127,unknown,1_to_4,3,male,none,3,real_estate,21,none,own,1,skilled,2,yes,yes,Risk
0_to_200,18,credits_paid_to_date,car_new,1410,500_to_1000,less_1,2,male,none,3,car_other,34,none,rent,1,skilled,1,none,yes,Risk
greater_200,8,credits_paid_to_date,car_new,1637,less_100,less_1,3,female,none,2,savings_insurance,27,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,23,credits_paid_to_date,car_used,3103,greater_1000,4_to_7,3,female,none,1,savings_insurance,37,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,15,prior_payments_delayed,retraining,2609,100_to_500,1_to_4,3,male,none,2,car_other,36,none,own,1,skilled,1,yes,yes,No Risk
greater_200,20,outstanding_credit,car_used,3074,100_to_500,4_to_7,4,female,guarantor,4,car_other,48,none,free,2,skilled,1,yes,yes,Risk
no_checking,23,prior_payments_delayed,business,3999,unknown,1_to_4,3,male,none,4,car_other,25,none,own,2,skilled,1,none,yes,Risk
less_0,9,credits_paid_to_date,furniture,2194,less_100,1_to_4,1,female,none,2,car_other,34,stores,rent,1,skilled,1,none,yes,Risk
less_0,14,all_credits_paid_back,furniture,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,14,credits_paid_to_date,appliances,2527,500_to_1000,1_to_4,2,male,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,Risk
no_checking,16,outstanding_credit,furniture,5108,greater_1000,greater_7,4,male,none,4,unknown,40,bank,rent,1,unskilled,1,none,yes,No Risk
less_0,4,prior_payments_delayed,vacation,250,500_to_1000,less_1,2,female,none,2,car_other,32,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,26,credits_paid_to_date,car_new,250,greater_1000,1_to_4,2,female,none,3,savings_insurance,27,stores,own,2,skilled,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,business,8495,100_to_500,4_to_7,5,male,none,3,car_other,50,none,free,2,management_self-employed,2,yes,yes,No Risk
0_to_200,25,credits_paid_to_date,car_used,2694,greater_1000,greater_7,2,female,none,2,savings_insurance,41,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,26,outstanding_credit,radio_tv,6623,500_to_1000,greater_7,5,male,none,4,car_other,48,none,free,2,management_self-employed,1,yes,yes,No Risk
greater_200,27,prior_payments_delayed,business,7103,less_100,1_to_4,4,female,none,4,savings_insurance,35,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,other,9096,unknown,4_to_7,5,female,none,5,unknown,45,none,own,3,skilled,2,yes,yes,Risk
greater_200,12,prior_payments_delayed,furniture,250,100_to_500,4_to_7,2,male,none,3,real_estate,40,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,outstanding_credit,radio_tv,5563,500_to_1000,4_to_7,4,male,co-applicant,4,car_other,50,none,free,1,skilled,1,yes,yes,No Risk
0_to_200,21,outstanding_credit,car_used,2275,100_to_500,4_to_7,3,male,none,4,car_other,44,stores,rent,1,skilled,2,yes,yes,No Risk
no_checking,42,prior_payments_delayed,furniture,5186,500_to_1000,1_to_4,3,male,none,4,car_other,42,none,free,2,skilled,1,yes,yes,Risk
0_to_200,13,credits_paid_to_date,car_used,3315,less_100,less_1,3,female,none,3,real_estate,29,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,22,credits_paid_to_date,car_new,250,less_100,1_to_4,1,male,none,1,real_estate,33,stores,own,1,unskilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,vacation,2727,500_to_1000,1_to_4,3,male,none,3,real_estate,33,none,own,1,management_self-employed,1,none,yes,No Risk
less_0,14,credits_paid_to_date,car_new,5946,less_100,less_1,2,male,co-applicant,1,car_other,57,bank,free,2,unemployed,1,yes,yes,No Risk
less_0,6,all_credits_paid_back,car_new,250,less_100,1_to_4,2,female,none,2,savings_insurance,20,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,8,prior_payments_delayed,radio_tv,1160,100_to_500,4_to_7,3,male,none,3,savings_insurance,42,none,own,1,management_self-employed,1,yes,yes,Risk
no_checking,8,credits_paid_to_date,car_used,4237,500_to_1000,4_to_7,4,male,none,4,car_other,27,none,own,1,management_self-employed,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,repairs,9175,unknown,greater_7,5,male,co-applicant,4,unknown,55,none,own,3,skilled,2,none,yes,Risk
no_checking,23,prior_payments_delayed,furniture,4138,100_to_500,1_to_4,4,female,none,3,real_estate,38,none,own,2,skilled,1,none,no,No Risk
less_0,11,prior_payments_delayed,furniture,250,500_to_1000,4_to_7,3,male,none,3,savings_insurance,34,none,own,2,skilled,1,none,yes,No Risk
no_checking,39,prior_payments_delayed,repairs,4862,unknown,4_to_7,4,male,co-applicant,4,savings_insurance,46,none,own,2,skilled,1,yes,yes,No Risk
no_checking,37,credits_paid_to_date,radio_tv,5035,100_to_500,4_to_7,3,female,none,2,savings_insurance,37,none,own,1,skilled,1,none,yes,Risk
0_to_200,13,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,2,real_estate,25,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,4,credits_paid_to_date,car_new,1969,less_100,1_to_4,3,male,none,3,car_other,29,stores,rent,1,unskilled,1,yes,yes,No Risk
greater_200,23,credits_paid_to_date,car_used,3583,100_to_500,4_to_7,3,male,none,4,unknown,38,none,own,1,skilled,1,yes,yes,Risk
less_0,25,credits_paid_to_date,car_used,2922,100_to_500,1_to_4,2,female,none,1,real_estate,34,stores,own,2,skilled,1,none,yes,No Risk
less_0,13,all_credits_paid_back,car_new,937,less_100,less_1,2,female,none,1,car_other,26,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,18,credits_paid_to_date,car_used,1982,less_100,unemployed,2,female,none,3,real_estate,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,45,prior_payments_delayed,appliances,7285,unknown,4_to_7,5,male,co-applicant,4,unknown,41,none,own,2,skilled,1,yes,no,Risk
less_0,12,all_credits_paid_back,appliances,3796,100_to_500,4_to_7,3,female,none,2,car_other,35,bank,rent,2,unemployed,1,yes,yes,No Risk
0_to_200,4,prior_payments_delayed,car_new,250,less_100,4_to_7,3,male,none,2,savings_insurance,29,none,own,1,skilled,1,yes,yes,No Risk
no_checking,17,credits_paid_to_date,car_new,4252,100_to_500,less_1,2,male,none,2,car_other,36,none,free,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,vacation,4448,less_100,4_to_7,2,male,none,3,car_other,40,none,own,1,management_self-employed,1,yes,yes,Risk
less_0,17,credits_paid_to_date,furniture,1557,500_to_1000,1_to_4,2,male,co-applicant,2,savings_insurance,38,stores,own,1,unskilled,1,yes,yes,Risk
no_checking,29,prior_payments_delayed,appliances,4891,unknown,1_to_4,2,male,none,2,savings_insurance,37,stores,rent,2,unskilled,1,none,yes,No Risk
no_checking,40,prior_payments_delayed,repairs,9282,500_to_1000,greater_7,4,male,co-applicant,4,unknown,52,stores,own,2,unskilled,1,none,yes,Risk
less_0,4,no_credits,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,43,prior_payments_delayed,repairs,8886,greater_1000,greater_7,5,male,co-applicant,4,car_other,35,none,free,2,skilled,1,yes,yes,No Risk
no_checking,33,outstanding_credit,appliances,5130,greater_1000,4_to_7,4,female,none,4,car_other,48,none,own,1,skilled,1,none,yes,Risk
0_to_200,24,outstanding_credit,radio_tv,3265,100_to_500,4_to_7,4,male,none,2,savings_insurance,34,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,50,outstanding_credit,radio_tv,5633,greater_1000,4_to_7,4,female,none,3,car_other,43,stores,own,2,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,business,3364,greater_1000,greater_7,4,male,co-applicant,3,car_other,37,none,own,2,skilled,1,yes,yes,No Risk
less_0,13,prior_payments_delayed,furniture,3370,less_100,1_to_4,3,male,none,2,savings_insurance,28,none,own,2,skilled,1,none,yes,Risk
no_checking,35,prior_payments_delayed,radio_tv,5572,500_to_1000,greater_7,5,male,none,4,car_other,42,none,own,2,skilled,1,yes,yes,No Risk
no_checking,29,outstanding_credit,appliances,6599,500_to_1000,4_to_7,3,male,none,2,car_other,42,stores,own,2,unskilled,1,yes,yes,No Risk
less_0,21,credits_paid_to_date,car_used,250,less_100,unemployed,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,car_new,2324,100_to_500,less_1,3,female,none,2,real_estate,32,none,own,1,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_used,250,less_100,less_1,1,female,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
no_checking,32,outstanding_credit,furniture,5170,unknown,greater_7,5,male,co-applicant,5,unknown,51,stores,free,2,unskilled,1,yes,yes,Risk
0_to_200,14,credits_paid_to_date,car_new,822,less_100,unemployed,1,female,none,3,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,24,outstanding_credit,furniture,5961,500_to_1000,1_to_4,4,male,none,4,car_other,50,none,own,3,skilled,1,yes,yes,Risk
no_checking,25,prior_payments_delayed,business,2587,500_to_1000,4_to_7,2,male,none,4,savings_insurance,41,none,own,1,skilled,1,yes,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,100_to_500,1_to_4,2,male,none,1,real_estate,25,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,appliances,3324,500_to_1000,4_to_7,4,male,guarantor,3,car_other,52,none,free,1,skilled,1,yes,yes,No Risk
no_checking,31,prior_payments_delayed,appliances,7074,100_to_500,4_to_7,3,male,guarantor,3,unknown,49,none,free,1,skilled,1,yes,yes,Risk
less_0,5,prior_payments_delayed,car_new,250,less_100,4_to_7,1,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,35,prior_payments_delayed,vacation,956,500_to_1000,4_to_7,4,male,co-applicant,3,savings_insurance,39,stores,own,1,unskilled,1,yes,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,6756,100_to_500,4_to_7,4,female,none,4,car_other,55,none,own,2,skilled,1,yes,yes,Risk
no_checking,24,prior_payments_delayed,education,1828,unknown,1_to_4,3,male,none,3,savings_insurance,44,none,own,1,skilled,1,none,yes,Risk
0_to_200,16,prior_payments_delayed,radio_tv,3292,less_100,1_to_4,3,male,none,4,savings_insurance,36,stores,own,2,unskilled,1,yes,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,No Risk
less_0,10,credits_paid_to_date,car_new,1315,500_to_1000,less_1,2,male,none,2,savings_insurance,26,none,rent,1,skilled,1,none,yes,No Risk
greater_200,26,prior_payments_delayed,business,6693,100_to_500,4_to_7,4,female,none,4,savings_insurance,39,stores,own,1,unskilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,car_used,250,100_to_500,1_to_4,2,female,none,2,savings_insurance,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,19,credits_paid_to_date,furniture,2094,greater_1000,1_to_4,2,male,none,3,savings_insurance,37,none,own,1,skilled,1,none,yes,Risk
0_to_200,36,prior_payments_delayed,appliances,3456,500_to_1000,4_to_7,3,male,none,2,car_other,46,none,own,2,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,4292,less_100,1_to_4,3,female,none,1,car_other,34,none,rent,2,skilled,1,none,yes,Risk
less_0,27,credits_paid_to_date,radio_tv,3859,500_to_1000,4_to_7,4,male,none,3,savings_insurance,35,bank,own,2,unskilled,1,yes,yes,No Risk
0_to_200,4,all_credits_paid_back,appliances,250,less_100,1_to_4,2,female,none,1,savings_insurance,54,none,own,1,skilled,1,none,yes,No Risk
greater_200,12,prior_payments_delayed,radio_tv,2196,100_to_500,4_to_7,4,female,none,3,car_other,40,none,free,1,skilled,2,yes,yes,No Risk
no_checking,26,outstanding_credit,radio_tv,2699,500_to_1000,greater_7,4,male,guarantor,4,car_other,47,bank,own,2,unemployed,1,yes,yes,Risk
no_checking,32,prior_payments_delayed,radio_tv,5105,500_to_1000,1_to_4,4,male,none,5,savings_insurance,44,none,own,2,management_self-employed,1,none,yes,Risk
0_to_200,28,credits_paid_to_date,retraining,1152,less_100,less_1,2,female,none,2,savings_insurance,20,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,14,credits_paid_to_date,furniture,250,less_100,1_to_4,2,female,none,2,real_estate,30,none,own,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_new,250,less_100,1_to_4,1,male,none,1,savings_insurance,29,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,21,credits_paid_to_date,retraining,4789,100_to_500,greater_7,3,male,none,4,savings_insurance,43,none,own,2,management_self-employed,1,yes,yes,Risk
less_0,14,all_credits_paid_back,car_new,496,less_100,4_to_7,3,female,none,1,real_estate,34,stores,rent,1,skilled,1,none,yes,No Risk
less_0,19,credits_paid_to_date,car_new,2578,500_to_1000,1_to_4,2,male,co-applicant,3,car_other,43,stores,own,1,unskilled,1,none,yes,Risk
less_0,16,credits_paid_to_date,car_used,250,100_to_500,less_1,2,female,none,3,savings_insurance,25,none,rent,1,skilled,1,none,yes,No Risk
no_checking,25,outstanding_credit,appliances,6890,500_to_1000,1_to_4,3,male,none,4,unknown,37,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,38,outstanding_credit,radio_tv,4113,greater_1000,greater_7,4,male,co-applicant,3,car_other,41,none,free,2,skilled,1,yes,yes,Risk
no_checking,34,prior_payments_delayed,radio_tv,5609,unknown,4_to_7,4,female,none,4,car_other,39,stores,own,3,unskilled,2,yes,yes,Risk
0_to_200,26,credits_paid_to_date,radio_tv,3346,greater_1000,4_to_7,4,male,none,4,unknown,35,none,rent,1,skilled,2,yes,yes,Risk
no_checking,26,prior_payments_delayed,repairs,9104,greater_1000,greater_7,4,male,co-applicant,3,unknown,58,none,free,2,management_self-employed,2,yes,yes,Risk
0_to_200,18,prior_payments_delayed,repairs,250,100_to_500,1_to_4,2,male,co-applicant,3,real_estate,39,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,5844,greater_1000,1_to_4,3,male,none,4,savings_insurance,48,none,own,2,skilled,1,yes,yes,No Risk
